n_group,eventNum,peakRssi,phase,channel,pos_x,pos_y,pos_z,depth,angle_rx,angle_ry,angle_rz,angle_tx,angle_ty,angle_tz,moist,antenna,reads,idHex,format,PC,CRC,MAC,hostName,time_reader,type,power,power2,tag,obs,cmd,cmd_issued,cmd_received
5,	5127,	-65,	-96.2211990356445,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000533b2ddd9014000000000,	epc,	3000,	4bcb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197553.464,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
5,	5128,	-64,	-96.6057281494141,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000533b2ddd9014000000000,	epc,	3000,	4bcb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197553.469,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
5,	5129,	-65,	-92.8318099975586,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000533b2ddd9014000000000,	epc,	3000,	4bcb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197553.473,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
5,	5130,	-64,	-97.4956512451172,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000533b2ddd9014000000000,	epc,	3000,	4bcb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197553.477,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
5,	5131,	-64,	-97.7263717651367,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000533b2ddd9014000000000,	epc,	3000,	4bcb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197553.482,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
5,	5132,	-64,	-94.9687194824219,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000533b2ddd9014000000000,	epc,	3000,	4bcb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197553.486,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
5,	5133,	-64,	-94.1557083129883,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000533b2ddd9014000000000,	epc,	3000,	4bcb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197553.49,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
5,	5134,	-64,	-99.4238128662109,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000533b2ddd9014000000000,	epc,	3000,	4bcb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197553.495,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
5,	5135,	-64,	-95.6718673706055,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000533b2ddd9014000000000,	epc,	3000,	4bcb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197553.499,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
5,	5136,	-64,	-96.5068511962891,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000533b2ddd9014000000000,	epc,	3000,	4bcb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197553.503,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
5,	5137,	-64,	-97.7318649291992,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000533b2ddd9014000000000,	epc,	3000,	4bcb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197553.508,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
5,	5138,	-64,	-97.8637008666992,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000533b2ddd9014000000000,	epc,	3000,	4bcb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197553.512,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
5,	5139,	-64,	-99.0447692871094,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000533b2ddd9014000000000,	epc,	3000,	4bcb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197553.516,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
5,	5140,	-63,	-99.2974624633789,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000533b2ddd9014000000000,	epc,	3000,	4bcb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197553.521,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
5,	5141,	-63,	-99.3743667602539,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000533b2ddd9014000000000,	epc,	3000,	4bcb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197553.525,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
5,	5142,	-63,	-101.659599304199,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000533b2ddd9014000000000,	epc,	3000,	4bcb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197553.529,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
5,	5143,	-63,	-96.5343170166016,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000533b2ddd9014000000000,	epc,	3000,	4bcb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197553.538,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
5,	5144,	-63,	-100.830101013184,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000533b2ddd9014000000000,	epc,	3000,	4bcb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197553.542,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
5,	5145,	-63,	-98.0120239257812,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000533b2ddd9014000000000,	epc,	3000,	4bcb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197553.545,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
5,	5146,	-63,	-103.302101135254,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000533b2ddd9014000000000,	epc,	3000,	4bcb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197553.551,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
5,	5147,	-63,	-101.088287353516,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000533b2ddd9014000000000,	epc,	3000,	4bcb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197553.553,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
5,	5148,	-63,	-101.780448913574,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000533b2ddd9014000000000,	epc,	3000,	4bcb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197553.556,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
5,	5149,	-63,	-101.47282409668,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000533b2ddd9014000000000,	epc,	3000,	4bcb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197553.56,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
5,	5150,	-63,	-102.879119873047,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000533b2ddd9014000000000,	epc,	3000,	4bcb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197553.564,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
5,	5151,	-63,	-99.1161804199219,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000533b2ddd9014000000000,	epc,	3000,	4bcb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197553.569,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
5,	5152,	-63,	-101.47282409668,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000533b2ddd9014000000000,	epc,	3000,	4bcb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197553.582,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
5,	5153,	-63,	-102.565994262695,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000533b2ddd9014000000000,	epc,	3000,	4bcb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197553.586,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
5,	5154,	-63,	-103.917358398438,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000533b2ddd9014000000000,	epc,	3000,	4bcb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197553.588,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
5,	5155,	-62,	-100.802635192871,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000533b2ddd9014000000000,	epc,	3000,	4bcb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197553.59,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
5,	5156,	-62,	-103.609725952148,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000533b2ddd9014000000000,	epc,	3000,	4bcb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197553.594,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
5,	5157,	-63,	-102.725303649902,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000533b2ddd9014000000000,	epc,	3000,	4bcb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197553.597,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
5,	5158,	-62,	-102.895599365234,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000533b2ddd9014000000000,	epc,	3000,	4bcb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197553.599,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
5,	5159,	-62,	-100.786155700684,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000533b2ddd9014000000000,	epc,	3000,	4bcb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197553.603,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
5,	5160,	-62,	-102.840660095215,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000533b2ddd9014000000000,	epc,	3000,	4bcb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197553.608,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
5,	5161,	-62,	-99.7424240112305,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000533b2ddd9014000000000,	epc,	3000,	4bcb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197553.612,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
5,	5162,	-62,	-101.917785644531,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000533b2ddd9014000000000,	epc,	3000,	4bcb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197553.616,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
5,	5163,	-62,	-99.3249282836914,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000533b2ddd9014000000000,	epc,	3000,	4bcb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197553.621,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
5,	5164,	-62,	-103.219703674316,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000533b2ddd9014000000000,	epc,	3000,	4bcb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197553.625,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
5,	5165,	-62,	-103.972290039062,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000533b2ddd9014000000000,	epc,	3000,	4bcb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197553.629,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
5,	5166,	-62,	-103.856925964355,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000533b2ddd9014000000000,	epc,	3000,	4bcb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197553.634,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
5,	5167,	-62,	-101.989196777344,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000533b2ddd9014000000000,	epc,	3000,	4bcb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197553.638,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
5,	5168,	-62,	-104.115112304688,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000533b2ddd9014000000000,	epc,	3000,	4bcb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197553.642,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
5,	5169,	-62,	-101.24210357666,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000533b2ddd9014000000000,	epc,	3000,	4bcb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197553.647,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
5,	5170,	-62,	-107.240821838379,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000533b2ddd9014000000000,	epc,	3000,	4bcb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197553.651,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
5,	5171,	-62,	-101.637626647949,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000533b2ddd9014000000000,	epc,	3000,	4bcb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197553.655,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
5,	5172,	-62,	-103.472396850586,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000533b2ddd9014000000000,	epc,	3000,	4bcb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197553.66,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
5,	5173,	-62,	-100.885040283203,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000533b2ddd9014000000000,	epc,	3000,	4bcb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197553.664,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
5,	5174,	-62,	-105.433517456055,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000533b2ddd9014000000000,	epc,	3000,	4bcb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197553.668,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
5,	5175,	-62,	-101.45085144043,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000533b2ddd9014000000000,	epc,	3000,	4bcb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197553.673,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
5,	5176,	-62,	-105.010528564453,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000533b2ddd9014000000000,	epc,	3000,	4bcb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197553.677,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
5,	5177,	-62,	-102.670372009277,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000533b2ddd9014000000000,	epc,	3000,	4bcb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197553.681,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
5,	5178,	-62,	-107.350685119629,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000533b2ddd9014000000000,	epc,	3000,	4bcb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197553.686,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
5,	5179,	-62,	-102.494583129883,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000533b2ddd9014000000000,	epc,	3000,	4bcb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197553.69,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
5,	5180,	-62,	-106.295967102051,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000533b2ddd9014000000000,	epc,	3000,	4bcb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197553.694,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
5,	5181,	-62,	-104.741355895996,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000533b2ddd9014000000000,	epc,	3000,	4bcb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197553.699,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
5,	5182,	-61,	-104.257942199707,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000533b2ddd9014000000000,	epc,	3000,	4bcb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197553.703,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
5,	5183,	-62,	-103.428451538086,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000533b2ddd9014000000000,	epc,	3000,	4bcb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197553.707,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
5,	5184,	-61,	-104.636985778809,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000533b2ddd9014000000000,	epc,	3000,	4bcb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197553.712,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
5,	5185,	-61,	-102.549514770508,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000533b2ddd9014000000000,	epc,	3000,	4bcb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197553.716,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
5,	5186,	-61,	-104.027221679688,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000533b2ddd9014000000000,	epc,	3000,	4bcb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197553.72,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
5,	5187,	-61,	-102.565994262695,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000533b2ddd9014000000000,	epc,	3000,	4bcb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197553.724,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
5,	5188,	-61,	-103.560287475586,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000533b2ddd9014000000000,	epc,	3000,	4bcb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197553.729,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
5,	5189,	-61,	-100.808128356934,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000533b2ddd9014000000000,	epc,	3000,	4bcb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197553.733,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
5,	5190,	-61,	-102.967010498047,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000533b2ddd9014000000000,	epc,	3000,	4bcb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197553.737,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
5,	5191,	-61,	-102.516555786133,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000533b2ddd9014000000000,	epc,	3000,	4bcb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197553.742,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
5,	5192,	-61,	-103.104339599609,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000533b2ddd9014000000000,	epc,	3000,	4bcb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197553.746,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
5,	5193,	-61,	-100.15991973877,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000533b2ddd9014000000000,	epc,	3000,	4bcb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197553.751,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
5,	5194,	-60,	-103.67015838623,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000533b2ddd9014000000000,	epc,	3000,	4bcb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197553.755,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
