n_group,eventNum,peakRssi,phase,channel,pos_x,pos_y,pos_z,depth,angle_rx,angle_ry,angle_rz,angle_tx,angle_ty,angle_tz,moist,antenna,reads,idHex,format,PC,CRC,MAC,hostName,time_reader,type,power,power2,tag,obs,cmd,cmd_issued,cmd_received
1,	1443,	-67,	-79.0929870605469,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000533b2ddd9014000000000,	epc,	3000,	4bcb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197324.294,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
1,	1444,	-67,	-79.856559753418,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000533b2ddd9014000000000,	epc,	3000,	4bcb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197324.298,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
1,	1445,	-67,	-81.9550170898438,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000533b2ddd9014000000000,	epc,	3000,	4bcb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197324.303,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
1,	1446,	-67,	-80.3894195556641,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000533b2ddd9014000000000,	epc,	3000,	4bcb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197324.307,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
1,	1447,	-67,	-79.9609375,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000533b2ddd9014000000000,	epc,	3000,	4bcb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197324.311,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
1,	1448,	-66,	-83.7458419799805,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000533b2ddd9014000000000,	epc,	3000,	4bcb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197324.316,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
1,	1449,	-66,	-89.3874969482422,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000533b2ddd9014000000000,	epc,	3000,	4bcb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197324.32,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
1,	1450,	-66,	-86.4320831298828,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000533b2ddd9014000000000,	epc,	3000,	4bcb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197324.324,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
1,	1451,	-66,	-86.5474395751953,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000533b2ddd9014000000000,	epc,	3000,	4bcb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197324.329,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
1,	1452,	-66,	-87.1297378540039,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000533b2ddd9014000000000,	epc,	3000,	4bcb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197324.333,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
1,	1453,	-66,	-84.009521484375,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000533b2ddd9014000000000,	epc,	3000,	4bcb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197324.337,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
1,	1454,	-66,	-86.8385848999023,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000533b2ddd9014000000000,	epc,	3000,	4bcb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197324.346,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
1,	1455,	-66,	-82.0813598632812,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000533b2ddd9014000000000,	epc,	3000,	4bcb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197324.351,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
1,	1456,	-66,	-89.5962371826172,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000533b2ddd9014000000000,	epc,	3000,	4bcb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197324.353,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
1,	1457,	-66,	-84.2512283325195,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000533b2ddd9014000000000,	epc,	3000,	4bcb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197324.355,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
1,	1458,	-66,	-90.7718124389648,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000533b2ddd9014000000000,	epc,	3000,	4bcb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197324.359,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
1,	1459,	-66,	-89.4808807373047,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000533b2ddd9014000000000,	epc,	3000,	4bcb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197324.363,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
1,	1460,	-66,	-91.908935546875,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000533b2ddd9014000000000,	epc,	3000,	4bcb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197324.368,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
1,	1461,	-66,	-89.5907440185547,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000533b2ddd9014000000000,	epc,	3000,	4bcb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197324.372,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
1,	1462,	-65,	-91.4969329833984,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000533b2ddd9014000000000,	epc,	3000,	4bcb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197324.376,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
1,	1463,	-66,	-91.4639739990234,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000533b2ddd9014000000000,	epc,	3000,	4bcb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197324.381,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
1,	1464,	-66,	-91.2936782836914,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000533b2ddd9014000000000,	epc,	3000,	4bcb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197324.385,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
1,	1465,	-66,	-91.5628509521484,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000533b2ddd9014000000000,	epc,	3000,	4bcb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197324.392,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
1,	1466,	-66,	-92.11767578125,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000533b2ddd9014000000000,	epc,	3000,	4bcb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197324.398,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
1,	1467,	-67,	23.1379127502441,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000933b2ddd9014000000000,	epc,	3000,	b802,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197324.4,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
1,	1468,	-66,	-90.8597030639648,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000533b2ddd9014000000000,	epc,	3000,	4bcb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197324.405,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
1,	1469,	-67,	22.8247928619385,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000933b2ddd9014000000000,	epc,	3000,	b802,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197324.407,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
1,	1470,	-66,	-90.7718124389648,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000533b2ddd9014000000000,	epc,	3000,	4bcb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197324.411,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
1,	1471,	-66,	-93.1284561157227,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000533b2ddd9014000000000,	epc,	3000,	4bcb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197324.525,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
1,	1472,	-66,	-5.81194496154785,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000933b2ddd9014000000000,	epc,	3000,	b802,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197324.528,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
1,	1473,	-66,	-8.76735782623291,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000933b2ddd9014000000000,	epc,	3000,	b802,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197324.531,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
1,	1474,	-66,	-89.3325576782227,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000533b2ddd9014000000000,	epc,	3000,	4bcb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197324.534,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
1,	1475,	-67,	-89.0194396972656,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000533b2ddd9014000000000,	epc,	3000,	4bcb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197324.538,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
1,	1476,	-66,	-10.6076231002808,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000933b2ddd9014000000000,	epc,	3000,	b802,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197324.541,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
1,	1477,	-66,	-10.1461839675903,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000933b2ddd9014000000000,	epc,	3000,	b802,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197324.545,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
1,	1478,	-67,	-89.3765029907227,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000533b2ddd9014000000000,	epc,	3000,	4bcb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197324.563,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
1,	1479,	-67,	-86.0200805664062,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000533b2ddd9014000000000,	epc,	3000,	4bcb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197324.57,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
1,	1480,	-66,	-7.4324779510498,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000933b2ddd9014000000000,	epc,	3000,	b802,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197324.576,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
1,	1481,	-67,	-90.6454696655273,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000533b2ddd9014000000000,	epc,	3000,	4bcb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197324.579,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
1,	1482,	-67,	-11.2833032608032,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000933b2ddd9014000000000,	epc,	3000,	b802,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197324.589,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
1,	1483,	-67,	-88.140510559082,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000533b2ddd9014000000000,	epc,	3000,	4bcb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197324.592,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
1,	1484,	-67,	-12.9862365722656,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000933b2ddd9014000000000,	epc,	3000,	b802,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197324.594,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
1,	1485,	-66,	-19.5233001708984,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000933b2ddd9014000000000,	epc,	3000,	b802,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197324.596,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
1,	1486,	-67,	-80.9662170410156,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000533b2ddd9014000000000,	epc,	3000,	4bcb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197324.601,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
1,	1487,	-68,	-83.8227462768555,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000533b2ddd9014000000000,	epc,	3000,	4bcb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197324.603,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
1,	1488,	-67,	-14.5518360137939,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000933b2ddd9014000000000,	epc,	3000,	b802,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197324.607,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
1,	1489,	-68,	-82.4604034423828,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000533b2ddd9014000000000,	epc,	3000,	4bcb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197324.612,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
1,	1490,	-67,	-20.2923679351807,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000933b2ddd9014000000000,	epc,	3000,	b802,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197324.616,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
1,	1491,	-68,	-88.091064453125,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000533b2ddd9014000000000,	epc,	3000,	4bcb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197324.62,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
1,	1492,	-67,	-21.9733276367188,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000933b2ddd9014000000000,	epc,	3000,	b802,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197324.622,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
1,	1493,	-69,	-79.0325622558594,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000533b2ddd9014000000000,	epc,	3000,	4bcb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197324.624,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
1,	1494,	-67,	-25.4890594482422,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000933b2ddd9014000000000,	epc,	3000,	b802,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197324.626,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
1,	1495,	-69,	-84.4215240478516,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000533b2ddd9014000000000,	epc,	3000,	4bcb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197324.631,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
1,	1496,	-68,	-29.7903385162354,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000933b2ddd9014000000000,	epc,	3000,	b802,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197324.633,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
1,	1497,	-68,	-31.4108715057373,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000933b2ddd9014000000000,	epc,	3000,	b802,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197324.64,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
1,	1498,	-69,	-86.4650421142578,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000533b2ddd9014000000000,	epc,	3000,	4bcb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197324.642,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
1,	1499,	-68,	-25.5879383087158,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000933b2ddd9014000000000,	epc,	3000,	b802,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197324.647,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
1,	1500,	-70,	-78.7908554077148,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000533b2ddd9014000000000,	epc,	3000,	4bcb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197324.65,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
1,	1501,	-68,	-27.4062309265137,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000933b2ddd9014000000000,	epc,	3000,	b802,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197324.654,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
1,	1502,	-70,	-84.5039215087891,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000533b2ddd9014000000000,	epc,	3000,	4bcb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197324.656,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
1,	1503,	-68,	7.48191785812378,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000933b2ddd9014000000000,	epc,	3000,	b802,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197325.155,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
1,	1504,	-68,	12.1182899475098,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000933b2ddd9014000000000,	epc,	3000,	b802,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197325.16,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
1,	1505,	-68,	7.46543788909912,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000933b2ddd9014000000000,	epc,	3000,	b802,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197325.164,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
1,	1506,	-68,	9.81109046936035,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000933b2ddd9014000000000,	epc,	3000,	b802,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197325.168,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
1,	1507,	-68,	5.33951854705811,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000933b2ddd9014000000000,	epc,	3000,	b802,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197325.175,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
1,	1508,	-68,	10.0308237075806,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000933b2ddd9014000000000,	epc,	3000,	b802,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197325.184,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
1,	1509,	-68,	6.10858488082886,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000933b2ddd9014000000000,	epc,	3000,	b802,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197325.188,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
1,	1510,	-67,	6.14703798294067,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000933b2ddd9014000000000,	epc,	3000,	b802,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197325.202,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
1,	1511,	-68,	7.03695774078369,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000933b2ddd9014000000000,	epc,	3000,	b802,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197325.208,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
1,	1512,	-67,	2.41157269477844,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000933b2ddd9014000000000,	epc,	3000,	b802,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197325.213,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
1,	1513,	-68,	8.11365127563477,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000933b2ddd9014000000000,	epc,	3000,	b802,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197325.217,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
1,	1514,	-67,	3.09274578094482,	866.3,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000933b2ddd9014000000000,	epc,	3000,	b802,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1753197325.221,	SIMPLE,	29.2,	20,	Belt0001,	Container_Water,	,	,	
